,actual,prediction
1026,103,103
1027,42,42
1028,49,49
1029,87,102
1030,103,103
1031,48,48
1032,13,13
1033,53,53
1034,4,4
1035,46,46
1036,102,102
1037,87,87
1038,36,36
1039,47,47
1040,86,86
1041,47,47
1042,4,4
1043,78,78
1044,61,68
1045,89,89
1046,67,67
1047,103,103
1048,82,96
1049,70,70
1050,96,95
1051,53,53
1052,80,80
1053,67,67
1054,18,18
1055,4,4
1056,12,12
1057,49,49
1058,72,72
1059,87,87
1060,103,103
1061,42,42
1062,103,103
1063,75,75
1064,4,4
1065,86,86
1066,75,75
1067,40,40
1068,4,4
1069,76,76
1070,53,53
1071,45,45
1072,63,63
1073,82,82
1074,53,53
1075,102,73
1076,10,10
1077,67,67
1078,93,93
1079,74,74
1080,24,24
1081,86,86
1082,67,67
1083,30,30
1084,13,103
1085,21,21
1086,16,16
1087,14,14
1088,4,4
1089,12,12
1090,48,48
1091,88,88
1092,29,29
1093,4,4
1094,49,49
1095,50,50
1096,8,8
1097,103,103
1098,47,4
1099,68,102
1100,4,4
1101,31,45
1102,48,48
1103,50,50
1104,103,103
1105,52,52
1106,52,52
1107,80,80
1108,14,14
1109,94,94
1110,48,48
1111,103,75
1112,24,67
1113,46,46
1114,64,64
1115,72,72
1116,58,58
1117,49,49
1118,103,103
1119,47,47
1120,103,103
1121,47,47
1122,56,56
1123,103,103
1124,49,49
1125,67,67
1126,67,27
1127,45,47
1128,4,4
1129,29,29
1130,47,47
1131,61,61
1132,48,48
1133,49,49
1134,13,13
1135,82,82
1136,28,28
1137,102,102
1138,103,103
1139,103,103
1140,53,53
1141,94,94
1142,103,103
1143,41,41
1144,8,8
1145,78,78
1146,50,50
1147,48,48
1148,53,53
1149,82,96
1150,29,29
1151,91,91
1152,83,83
1153,57,73
1154,74,74
1155,95,95
1156,4,96
1157,62,53
1158,48,48
1159,75,75
1160,82,82
1161,51,51
1162,28,28
1163,0,0
1164,4,4
1165,103,103
1166,49,49
1167,22,22
1168,0,0
1169,103,103
1170,49,49
1171,75,75
1172,43,43
1173,94,4
1174,49,49
1175,103,103
1176,47,47
1177,42,42
1178,9,9
1179,86,86
1180,83,67
1181,48,48
1182,68,68
1183,73,102
1184,18,18
1185,0,0
1186,48,48
1187,47,47
1188,45,45
1189,49,49
1190,0,0
1191,49,49
1192,48,48
1193,7,7
1194,69,69
1195,75,75
1196,94,94
1197,18,96
1198,39,39
1199,59,59
1200,36,36
1201,68,103
1202,67,67
1203,71,71
1204,103,103
1205,4,4
1206,77,77
1207,46,46
1208,87,87
1209,48,48
1210,23,23
1211,20,20
1212,86,86
1213,45,45
1214,67,67
1215,46,46
1216,72,72
1217,93,93
1218,48,48
1219,0,0
1220,36,36
1221,74,74
1222,4,4
1223,75,75
1224,4,4
1225,48,48
1226,51,4
1227,74,74
1228,48,48
1229,90,41
1230,76,76
1231,71,71
1232,103,103
1233,103,103
1234,48,48
1235,50,50
1236,96,96
1237,52,45
1238,29,29
1239,103,103
1240,81,4
1241,102,102
1242,101,101
1243,95,95
1244,70,70
1245,13,13
1246,103,103
1247,14,14
1248,67,67
1249,30,30
1250,73,73
1251,28,28
1252,39,39
1253,75,75
1254,73,73
1255,103,103
1256,0,0
1257,49,49
1258,44,74
1259,4,4
1260,45,37
1261,58,58
1262,49,49
1263,91,91
1264,78,78
1265,67,67
1266,49,49
1267,78,78
1268,87,86
1269,96,96
1270,29,29
1271,38,38
1272,48,48
1273,98,98
1274,36,36
1275,4,4
1276,49,49
1277,78,78
1278,4,4
1279,102,87
1280,15,15
1281,4,4
1282,2,71
1283,53,43
1284,83,83
1285,7,7
1286,67,67
1287,49,49
1288,4,52
1289,13,13
1290,31,31
1291,29,29
1292,68,68
1293,77,77
1294,102,102
1295,47,47
1296,78,78
1297,73,73
1298,43,43
1299,73,73
1300,23,23
1301,61,103
1302,72,68
1303,103,103
1304,48,48
1305,82,82
1306,51,51
1307,45,45
1308,67,67
1309,102,102
1310,29,29
1311,50,50
1312,71,71
1313,72,72
1314,91,91
1315,80,80
1316,103,103
1317,43,43
1318,75,103
1319,13,13
1320,28,28
1321,71,71
1322,4,4
1323,75,75
1324,19,19
1325,78,78
1326,86,86
1327,49,49
1328,43,43
1329,4,4
1330,4,4
1331,48,48
1332,67,67
1333,48,48
1334,80,80
1335,47,47
1336,39,39
1337,95,95
1338,99,99
1339,41,49
1340,13,13
1341,94,94
1342,12,12
1343,53,53
1344,37,37
1345,33,48
1346,13,13
1347,46,46
1348,49,49
1349,103,103
1350,73,73
1351,15,47
1352,73,73
1353,103,103
1354,20,20
1355,86,86
1356,83,83
1357,41,41
1358,49,49
1359,21,21
1360,96,96
1361,90,90
1362,60,60
1363,67,67
1364,67,67
1365,73,73
1366,4,4
1367,13,13
1368,49,49
1369,17,17
1370,99,99
1371,4,0
1372,85,85
1373,49,49
1374,86,73
1375,7,7
1376,103,103
1377,16,16
1378,47,47
1379,76,76
1380,96,29
1381,4,4
1382,103,103
1383,102,102
1384,12,12
1385,21,21
1386,53,53
1387,50,50
1388,68,68
1389,67,67
1390,73,73
1391,103,103
1392,6,6
1393,40,40
1394,80,80
1395,53,53
1396,67,67
1397,50,50
1398,103,103
1399,75,75
1400,52,52
1401,55,55
1402,53,70
1403,73,73
1404,94,94
1405,0,0
1406,88,88
1407,103,103
1408,84,35
1409,67,67
1410,25,25
1411,68,68
1412,70,70
1413,67,67
1414,53,53
1415,4,4
1416,7,7
1417,0,0
1418,93,93
1419,83,83
1420,76,76
1421,68,68
1422,41,41
1423,8,8
1424,69,69
1425,68,4
1426,95,95
1427,80,80
1428,4,4
1429,74,22
1430,4,4
1431,40,40
1432,76,76
1433,70,70
1434,53,53
1435,79,79
1436,45,45
1437,47,45
1438,4,4
1439,79,79
1440,13,28
1441,67,67
1442,67,67
1443,87,87
1444,46,46
1445,73,73
1446,69,69
1447,65,65
1448,73,73
1449,78,78
1450,49,49
1451,45,43
1452,10,10
1453,25,25
1454,102,102
1455,70,70
1456,50,50
1457,53,53
1458,67,67
1459,49,49
1460,47,47
1461,93,93
1462,30,30
1463,98,98
1464,102,102
1465,67,67
1466,9,9
1467,86,86
1468,18,81
1469,32,32
1470,97,97
1471,67,67
1472,73,73
1473,4,4
1474,103,103
1475,11,11
1476,1,1
1477,49,49
1478,20,20
1479,94,94
1480,14,14
1481,4,4
1482,73,73
1483,4,4
1484,59,59
1485,28,28
1486,4,4
1487,48,48
1488,14,14
1489,29,29
1490,67,67
1491,14,14
1492,94,94
1493,67,67
1494,55,55
1495,0,0
1496,49,49
1497,48,48
1498,75,75
1499,102,102
1500,87,87
1501,53,53
1502,4,4
1503,68,68
1504,4,4
1505,8,8
1506,50,50
1507,5,5
1508,50,50
1509,48,48
1510,28,28
1511,9,9
1512,79,79
1513,13,13
1514,95,45
1515,103,103
1516,96,4
1517,53,55
1518,7,7
1519,60,60
1520,49,49
1521,45,45
1522,21,21
1523,97,97
1524,45,45
1525,62,62
1526,87,87
1527,75,67
1528,69,69
1529,102,86
1530,13,13
1531,4,4
1532,89,89
1533,83,83
1534,59,59
1535,67,67
1536,47,103
1537,73,73
1538,48,48
1539,67,67
1540,53,53
1541,103,103
1542,67,67
1543,93,93
1544,67,56
1545,34,13
1546,35,35
1547,53,53
1548,48,48
1549,49,49
1550,67,67
1551,67,67
1552,75,75
1553,77,48
1554,103,103
1555,28,28
1556,67,67
1557,30,73
1558,13,13
1559,80,80
1560,67,24
1561,67,67
1562,91,91
1563,72,72
1564,73,73
1565,4,4
1566,9,9
1567,5,5
1568,79,79
1569,67,14
1570,40,40
1571,4,4
1572,76,76
1573,102,80
1574,49,49
1575,102,15
1576,56,4
1577,48,48
1578,55,55
1579,49,49
1580,68,75
1581,102,102
1582,48,48
1583,4,4
1584,73,73
1585,80,80
1586,25,25
1587,75,75
1588,73,73
1589,29,29
1590,103,103
1591,53,53
1592,48,48
1593,24,24
1594,103,103
1595,68,103
1596,72,72
1597,18,18
1598,103,103
1599,44,39
1600,53,53
1601,83,83
1602,4,4
1603,52,52
1604,8,8
1605,25,25
1606,74,74
1607,48,48
1608,59,59
1609,19,67
1610,10,10
1611,24,24
1612,71,71
1613,4,4
1614,86,86
1615,102,102
1616,53,53
1617,49,49
1618,26,26
1619,49,49
1620,78,78
1621,62,62
1622,62,62
1623,21,49
1624,68,68
1625,49,49
1626,47,47
1627,76,76
1628,87,87
1629,72,72
1630,95,86
1631,77,28
1632,103,103
1633,56,56
1634,0,0
1635,103,103
1636,13,13
1637,63,63
1638,32,29
1639,76,76
1640,14,14
1641,102,102
1642,53,53
1643,95,95
1644,102,73
1645,70,70
1646,91,91
1647,39,95
1648,5,5
1649,0,96
1650,43,87
1651,4,4
1652,14,14
1653,52,52
1654,4,4
1655,4,4
1656,10,102
1657,68,103
1658,53,53
1659,55,10
1660,23,23
1661,1,1
1662,4,4
1663,68,68
1664,91,37
1665,36,36
1666,103,103
1667,52,52
1668,86,86
1669,48,48
1670,88,88
1671,52,47
1672,41,41
1673,49,49
1674,78,78
1675,95,95
1676,27,27
1677,48,53
1678,29,29
1679,67,67
1680,53,53
1681,90,90
1682,73,73
1683,68,0
1684,80,80
1685,92,92
1686,94,94
1687,45,52
1688,67,27
1689,52,52
1690,16,16
1691,53,53
1692,93,93
1693,13,13
1694,8,4
1695,49,49
1696,53,53
1697,70,5
1698,53,53
1699,75,0
1700,45,45
1701,53,53
1702,82,82
1703,90,90
1704,83,81
1705,76,76
1706,16,53
1707,10,10
1708,102,102
1709,91,91
1710,103,103
1711,103,103
1712,25,25
1713,49,49
1714,2,2
1715,47,47
1716,4,4
1717,16,16
1718,49,47
1719,89,84
1720,103,103
1721,48,46
1722,18,83
1723,48,48
1724,57,57
1725,67,67
1726,73,73
1727,73,73
1728,55,55
1729,48,48
1730,45,45
1731,102,102
1732,24,24
1733,67,67
1734,103,68
1735,46,46
1736,69,69
1737,72,72
1738,51,51
1739,46,46
1740,4,4
1741,13,13
1742,45,47
1743,37,37
1744,46,46
1745,29,29
1746,4,4
1747,75,75
1748,29,29
1749,83,39
1750,28,28
1751,36,36
1752,28,28
1753,53,53
1754,100,100
1755,76,76
1756,51,51
1757,103,103
1758,73,73
1759,9,9
1760,70,70
1761,62,62
1762,55,55
1763,29,29
1764,103,103
1765,40,40
1766,42,17
1767,53,53
1768,72,72
1769,47,83
1770,41,41
1771,103,103
1772,68,68
1773,67,67
1774,4,4
1775,103,103
1776,75,75
1777,67,67
1778,80,80
1779,56,56
1780,91,91
1781,8,8
1782,40,48
1783,73,48
1784,4,4
1785,9,9
1786,39,39
1787,103,103
1788,0,0
1789,89,89
1790,13,13
1791,73,71
1792,18,27
1793,14,14
1794,73,73
1795,57,57
1796,47,47
1797,7,7
1798,26,26
1799,49,49
1800,95,95
1801,67,67
1802,103,103
1803,76,76
1804,19,19
1805,7,7
1806,10,10
1807,13,13
1808,45,45
1809,63,63
1810,53,53
1811,73,73
1812,103,103
1813,26,26
1814,76,76
1815,5,5
1816,47,45
1817,94,94
1818,67,14
1819,10,10
1820,73,73
1821,67,67
1822,95,73
1823,72,72
1824,65,65
1825,50,50
1826,73,102
1827,73,73
1828,71,5
1829,86,13
1830,103,103
1831,25,25
1832,103,103
1833,103,68
1834,67,67
1835,73,73
1836,14,14
1837,4,68
1838,0,0
1839,48,48
1840,48,48
1841,67,67
1842,14,14
1843,77,77
1844,103,103
1845,73,73
1846,91,91
1847,53,53
1848,29,29
1849,72,72
1850,14,14
1851,47,47
1852,67,67
1853,29,29
1854,48,48
1855,103,103
1856,80,80
1857,80,80
1858,18,94
1859,72,72
1860,102,73
1861,73,102
1862,51,51
1863,30,71
1864,42,42
1865,67,67
1866,68,68
1867,8,8
1868,49,49
1869,54,54
1870,39,81
1871,29,29
1872,67,67
1873,16,16
1874,75,75
1875,71,71
1876,49,49
1877,91,91
1878,103,103
1879,47,47
1880,28,9
1881,75,75
1882,7,7
1883,87,87
1884,67,67
1885,102,102
1886,103,103
1887,102,102
1888,4,4
1889,48,0
1890,75,75
1891,43,43
1892,74,74
1893,79,75
1894,62,62
1895,102,102
1896,61,61
1897,48,48
1898,70,70
1899,78,78
1900,5,5
1901,79,79
1902,0,0
1903,41,47
1904,77,22
1905,49,46
1906,103,103
1907,73,73
1908,74,74
1909,52,88
1910,86,86
1911,40,40
1912,14,14
1913,49,49
1914,46,46
1915,60,60
1916,53,53
1917,49,49
1918,70,70
1919,69,69
1920,67,67
1921,14,14
1922,13,13
1923,59,59
1924,80,80
1925,6,6
1926,48,48
1927,49,49
1928,73,73
1929,4,4
1930,14,67
1931,50,97
1932,56,56
1933,50,50
1934,95,95
1935,14,14
1936,4,4
1937,49,49
1938,4,4
1939,48,48
1940,51,51
1941,47,68
1942,48,48
1943,4,4
1944,68,68
1945,58,58
1946,24,24
1947,49,49
1948,20,20
1949,10,10
1950,41,41
1951,62,62
1952,41,41
1953,76,76
1954,87,94
1955,49,49
1956,14,14
1957,87,87
1958,76,76
1959,103,103
1960,48,48
1961,93,93
1962,71,71
1963,91,91
1964,29,29
1965,63,63
1966,72,72
1967,80,80
1968,102,4
1969,48,49
1970,3,42
1971,4,4
1972,73,73
1973,103,103
1974,73,73
1975,73,73
1976,13,13
1977,48,48
1978,74,74
1979,87,87
1980,38,38
1981,71,30
1982,7,7
1983,103,103
1984,53,53
1985,81,17
1986,49,49
1987,93,93
1988,95,95
1989,28,28
1990,53,53
1991,39,95
1992,97,97
1993,95,95
1994,25,25
1995,90,90
1996,45,45
1997,67,67
1998,93,93
1999,53,53
2000,87,102
2001,77,77
2002,71,52
2003,100,100
2004,100,100
2005,64,47
2006,12,12
2007,103,103
2008,53,53
2009,96,96
2010,97,97
2011,12,12
2012,83,90
2013,97,97
2014,103,103
2015,77,77
2016,9,9
2017,42,42
2018,4,4
2019,50,50
2020,8,2
2021,56,56
2022,30,30
2023,82,82
2024,7,7
2025,103,103
2026,90,82
2027,45,45
2028,50,50
2029,10,103
2030,95,95
2031,67,67
2032,73,73
2033,28,28
2034,40,40
2035,48,48
2036,103,103
2037,32,0
2038,103,103
2039,82,82
2040,94,94
2041,76,76
2042,52,52
2043,67,67
2044,74,103
2045,48,48
2046,0,0
2047,103,103
2048,102,102
2049,67,67
2050,28,28
2051,103,103
2052,59,59
2053,42,71
2054,12,49
2055,5,5
2056,17,17
2057,102,102
2058,22,22
2059,60,60
2060,67,102
2061,67,67
2062,69,69
2063,13,13
2064,90,90
2065,54,54
2066,71,73
2067,4,4
2068,75,75
2069,4,4
2070,86,86
2071,48,48
2072,14,14
2073,87,87
2074,4,67
2075,41,41
2076,69,53
2077,50,50
2078,80,80
2079,77,77
2080,18,18
2081,94,94
2082,72,72
2083,67,67
2084,13,13
2085,103,103
2086,4,4
2087,14,14
2088,67,67
2089,82,82
2090,98,98
2091,82,82
2092,72,72
2093,72,72
2094,45,45
2095,41,14
2096,4,4
2097,53,53
2098,82,45
2099,67,67
2100,49,48
2101,103,103
2102,13,13
2103,103,103
2104,88,88
2105,103,103
2106,0,0
2107,103,103
2108,68,68
2109,88,88
2110,4,103
2111,90,41
2112,98,98
2113,51,51
2114,71,4
2115,103,103
2116,30,30
2117,36,36
2118,53,53
2119,103,103
2120,75,75
2121,53,68
2122,67,67
2123,53,53
2124,78,78
2125,73,73
2126,64,64
2127,48,48
2128,0,0
2129,67,67
2130,0,0
2131,103,103
2132,0,0
2133,96,96
2134,56,56
2135,102,86
2136,48,48
2137,88,88
2138,24,24
2139,81,83
